Approach;ModelSize;MeanTime;MeanVar;RelTime;RelVar
exact;1;0.0;0.0;0.0;0.0
exact;2;0.008533318837483725;1.2665761644148871e-6;0.9976135311498557;8.542850359063112e-5
exact;3;0.022066640853881835;6.0666523868998655e-6;0.9661687872070245;0.00017713296959434913
exact;4;0.09913336435953776;0.00023683824796037132;0.9557934005146973;5.28255070460499e-32
exact;5;0.8368666807810465;0.014534267930104131;0.9662802035535015;7.920041134481105e-5
exact;6;10.631333335240681;2.2120114028152336;0.9823256575890997;0.0001286070953272071
exact;7;490.96033337910967;39878.11780469309;0.9862824349608954;0.0001549055045845067
heuristic;1;0.0;0.0;0.0;0.0
heuristic;2;0.008066685994466145;1.4952416162963172e-6;0.8657611271793866;5.28255070460499e-32
heuristic;3;0.013466660181681314;3.123681409262991e-6;0.9490479420485622;0.000688155448037851
heuristic;4;0.026333363850911458;7.523581740272113e-6;0.9473948819916562;2.1410506035972765e-5
heuristic;5;0.08279995918273926;0.0008095979680855896;0.9531822390410604;0.00021136645713723344
heuristic;6;0.618333355585734;0.1491748344786569;0.9134283064480321;0.0013289424728669384
heuristic;7;40.09806671142578;5761.207742112104;0.9934799782959387;6.567703578171523e-5
simple;1;0.0;0.0;0.0;0.0
simple;2;0.008266687393188477;2.0666940697213117e-6;0.8349785093241194;0.0065991451640915934
simple;3;0.010933351516723634;1.6381438951741853e-6;0.6913126922675403;0.0007063382435951931
simple;4;0.011666679382324218;1.0952155808549183e-6;0.6487015028802914;5.28255070460499e-32
simple;5;0.01273334821065267;1.9238962381894538e-6;0.6743671888384419;0.0010666719525332716
simple;6;0.017533318201700846;3.2665973197340687e-6;0.8248328496715401;0.006780634928167941
simple;7;0.024199978510538737;3.560015962605013e-5;0.8432740098446376;0.007234128126185284
no_link_failure;1;0.0;0.0;0.0;0.0
no_link_failure;2;0.006066703796386718;2.49535323746386e-6;0.8503698182517531;0.0035533858575877825
no_link_failure;3;0.008733304341634114;6.380754149133627e-7;0.6807963559841468;0.0008221470390576523
no_link_failure;4;0.008199993769327799;8.857425774251514e-7;0.6487015028802914;5.28255070460499e-32
no_link_failure;5;0.0103333314259847;3.380848307274607e-6;0.674274685228134;0.0008030814406595102
no_link_failure;6;0.013000027338663737;7.999862138300764e-6;0.8606588244397394;0.0009450084013872621
no_link_failure;7;0.016933361689249676;2.2495869129237513e-5;0.7950980001345297;0.005395290161298508
