Approach;ModelSize;MeanTime;MeanVar;RelTime;RelVar
exact;1;0.0;0.0;0.0;0.0
exact;2;0.008266655604044597;2.1495498644223226e-5;0.9724636882951079;4.781197356704594e-6
exact;3;0.014799976348876953;1.5457020739566878e-5;0.9687374305024802;5.750000630835961e-5
exact;4;0.07139999071756999;5.682789492690667e-5;0.9715585363417764;2.1819365008937574e-5
exact;5;0.6903333346048991;0.6339581361443788;0.9728805105368216;0.0002101734015518555
exact;6;4.305733426411947;8.919145350204728;0.9710822321526137;0.00020081565126748256
exact;7;211.04853336016336;4578.94402486242;0.9826639993940762;0.00014568035795500456
heuristic;1;0.0;0.0;0.0;0.0
heuristic;2;0.007466650009155273;2.6952084372818977e-6;0.9423128502328422;0.0006794839857598265
heuristic;3;0.01140000025431315;2.1971758602982542e-5;0.9235197671994866;0.00014667710458008052
heuristic;4;0.017933352788289388;3.4638337536394135e-5;0.8855470280485838;0.0032004327824346375
heuristic;5;0.03713335990905762;6.698136550085109e-5;0.9282241774433531;0.0015974760994603959
heuristic;6;0.1542666435241699;0.006226353451951841;0.8874844514831347;0.002172014866385853
heuristic;7;1.0109333038330077;0.07014379526664567;0.8494335203284101;0.0037518137694103875
simple;1;0.0;0.0;0.0;0.0
simple;2;0.006866661707560221;4.0946899248627317e-7;0.9597248220318121;0.0005261891419684959
simple;3;0.008999999364217122;1.0000594107580018e-6;0.7241735159444099;0.0007304551310915507
simple;4;0.01100002924601237;1.5714051468897934e-6;0.7752084629744866;0.008775404495644979
simple;5;0.014133294423421225;3.8380066376660014e-6;0.7453752154133219;0.0014905472536475843
simple;6;0.01659998893737793;7.971431084895032e-6;0.6067285590157526;0.030286026200354314
simple;7;0.0180667241414388;3.923828839582538e-6;0.8402722678882951;0.004329657539716391
no_link_failure;1;0.0;0.0;0.0;0.0
no_link_failure;2;0.005333344141642253;3.809879937458997e-7;0.9625810815971367;0.0004677584326891309
no_link_failure;3;0.008066654205322266;1.3524097214810484e-6;0.7144431956121025;0.00107307392208174
no_link_failure;4;0.008733320236206054;1.9238167656762277e-6;0.7444006545437785;0.0015678678424691048
no_link_failure;5;0.010266685485839843;3.3525489649426687e-6;0.7597017850211175;0.0033278686195336218
no_link_failure;6;0.013266674677530925;5.495283938303362e-6;0.5615806614804976;0.05680631973137846
no_link_failure;7;0.015000057220458983;1.1142808645152917e-5;0.7837908394246275;0.003853428111988661
