Approach;ModelSize;MeanTime;MeanVar;RelTime;RelVar
exact;1;0.0;0.0;0.0;0.0
exact;2;0.004066689809163412;3.5235259203892337e-7;0.9627713967818711;5.28255070460499e-32
exact;3;0.008266623814900715;2.0948209945951628e-7;0.9682567248953956;3.6723442379803004e-5
exact;4;0.0830000400543213;0.0003410006030013131;0.9563017850577096;2.9442619765555393e-6
exact;5;0.7538666725158691;0.014747989262746484;0.9644259666897151;0.0
exact;6;7.891533327102661;0.533582413620026;0.9658725864978573;5.978645870084501e-5
exact;7;221.15693332354226;357.7678839640071;0.9666776488291203;9.194133146890791e-6
heuristic;1;0.0;0.0;0.0;0.0
heuristic;2;0.003266636530558268;2.095456747632679e-7;0.9627713967818711;5.28255070460499e-32
heuristic;3;0.004133367538452148;1.23832460628494e-7;0.9674302495785406;3.143254582788194e-5
heuristic;4;0.025800037384033202;6.028685278839215e-6;0.9576340999615628;8.424665427884125e-6
heuristic;5;0.08153333663940429;5.940971977419655e-5;0.9634098332323335;1.5487908048156286e-5
heuristic;6;0.43886669476826984;0.025261991820040443;0.937647316772646;0.00042226073285566904
heuristic;7;7.141533311208089;39.62009701061107;0.9693544343717415;6.170028270718493e-6
simple;1;0.0;0.0;0.0;0.0
simple;2;0.007399988174438476;5.428397668895612e-7;0.7977488877461923;0.00013871187804465372
simple;3;0.009999974568684896;1.285868518694076e-6;0.8308737717363052;0.0009501369463627111
simple;4;0.011666663487752279;2.6668477863452044e-6;0.8305747424703307;0.00017870902044993787
simple;5;0.019133297602335612;9.769632379066891e-5;0.8396061226151077;0.00015952241531074358
simple;6;0.014799960454305013;1.559985036226949e-5;0.8543924116725471;0.0004894519722099003
simple;7;0.023000001907348633;1.1000210633937968e-5;0.8929683163251895;9.990697540834044e-5
no_link_failure;1;0.0;0.0;0.0;0.0
no_link_failure;2;0.006066672007242839;4.952389796623417e-7;0.7897032547845061;0.0001387118780446538
no_link_failure;3;0.006933371225992839;6.380799526422855e-7;0.7879987829784871;0.002449531465858576
no_link_failure;4;0.009200000762939453;1.4570883211360653e-6;0.8355958141717804;0.00020326979861371502
no_link_failure;5;0.012799978256225586;2.742711598914736e-6;0.8348866002531906;0.0001252115288099342
no_link_failure;6;0.01140001614888509;3.257038558028094e-6;0.8570533569998672;0.0006635431699003745
no_link_failure;7;0.016733264923095702;1.363793026842229e-5;0.8935604219007852;0.00015663657848036163
