Approach;ModelSize;MeanTime;MeanVar;RelTime;RelVar
exact;1;0.6524000644683838;2.1053569306451836;0.9729785156249999;0.0
exact;2;0.004800033569335938;1.2000167942005648e-6;0.8684078125;0.003543042726643884
exact;3;0.04899997711181641;0.0016875013113065052;0.9227842102050782;0.004906378278140907
exact;4;0.23359999656677247;0.0021892960435991424;0.9742953450520834;3.54435011319173e-5
exact;5;11.039400005340577;1.9484300385810966;0.9059910627893516;0.003082011556539562
exact;6;509.11160001754763;592400.7045482701;0.9295225336419753;0.0029254676268611595
exact;7;2909.349599981308;3.372384213565845e6;0.8421455103684412;0.0008888937971499583
heuristic;1;0.03559999465942383;0.005395785373889341;0.9729785156249999;0.0
heuristic;2;0.0039999961853027345;1.1368683772161602e-14;0.9118776041666667;1.5407439555097887e-32
heuristic;3;0.007799911499023438;3.2003706110117493e-6;0.9423375956217449;0.002684618199306747
heuristic;4;0.04840002059936524;0.0007207976047595821;0.96703115234375;0.00017981985796086572
heuristic;5;0.10379996299743653;0.002171193589038012;0.7465596050347223;0.0016699566853007066
heuristic;6;0.5552000045776367;0.07126273001175605;0.8936594138888889;0.0028031412021375904
heuristic;7;4.888199949264527;4.835174194680025;0.8047910385706021;0.008655348343143552
simple;1;0.006599998474121094;6.529935571393252e-5;0.9729785156249999;0.0
simple;2;0.007399940490722657;1.2998115607842918e-6;0.16755989583333308;0.0
simple;3;0.007800006866455079;7.000654306921205e-7;0.3595525434027776;0.172717799324755
simple;4;0.010600042343139649;9.299939347329198e-6;0.4311436787923178;0.0020735979284673533
simple;5;0.015000009536743165;5.500156407833856e-6;0.19235272352430502;0.011971094260978726
simple;6;0.020200014114379883;8.31999557533436e-5;0.49016448364257725;0.02803640763505352
simple;7;0.028800010681152344;2.8699988178004787e-5;0.21245726707175835;0.04738498832122106
no_link_failure;1;0.0021999835968017577;2.0001870666419562e-7;0.9729785156249999;0.0
no_link_failure;2;0.005800008773803711;1.6998489513753157e-6;0.16755989583333308;0.0
no_link_failure;3;0.006400012969970704;1.3001691911540545e-6;0.5276389583333332;0.17750712873143865
no_link_failure;4;0.009200000762939453;3.2001560327898917e-6;0.3131576117621528;0.035617159300130936
no_link_failure;5;0.011199951171875;5.199699216973386e-6;0.19262090657552022;0.013026411210630029
no_link_failure;6;0.01619992256164551;2.1700120743162185e-5;0.5045055251736104;0.021432201938405344
no_link_failure;7;0.02980003356933594;0.00035869916802084835;0.22811755981444845;0.04565068231610445
