Approach;ModelSize;MeanTime;MeanVar;RelTime;RelVar
exact;1;0.0;0.0;0.0;0.0
exact;2;0.00926667849222819;4.952526025936959e-7;0.9511131140153224;5.28255070460499e-32
exact;3;0.010933367411295573;4.638256248091194e-6;0.9761698317396782;5.1092959402261715e-5
exact;4;0.06433334350585937;0.00042195228459149795;0.9786394861048107;7.740895130462412e-5
exact;5;0.28453332583109536;0.009678272850704248;0.9778902838365839;4.9085745475644155e-5
exact;6;4.7671333471934;0.7522002489600682;0.9669549176450086;7.356956852518515e-5
exact;7;105.3206666946411;314.865576182846;0.9726189069176673;1.525938188909966e-5
heuristic;1;0.0;0.0;0.0;0.0
heuristic;2;0.009333403905232747;2.7381081816288527e-5;0.9511131140153224;5.28255070460499e-32
heuristic;3;0.0066666762034098305;3.6665211745284544e-6;0.9761698317396781;5.1092959402261715e-5
heuristic;4;0.01573330561319987;2.0352484734974586e-5;0.9771877717257242;8.830661342267911e-5
heuristic;5;0.03386664390563965;0.00021540876146478434;0.9791825014848341;6.567910854460296e-5
heuristic;6;0.13319999376932778;0.0011056003122126596;0.934228404831093;0.001001235806803927
heuristic;7;1.7222666581471762;0.26253172657956697;0.9704026801124708;2.4274598647606078e-5
simple;1;0.0;0.0;0.0;0.0
simple;2;0.008466672897338868;1.1238101137678312e-6;0.9511131140153224;5.28255070460499e-32
simple;3;0.0103333314259847;3.3810186020370253e-6;0.23749324240851935;0.12086370866751886
simple;4;0.011999956766764323;1.4285687116387722e-6;0.6735467405343997;0.13459219087980281
simple;5;0.014133262634277343;3.409608595055552e-6;0.6177646338660532;0.06294028857193686
simple;6;0.01706666946411133;1.9236941463012566e-6;0.873301027114488;0.010759614441309762
simple;7;0.021866671244303384;4.552345484128075e-6;0.658890823480092;0.17146057073777304
no_link_failure;1;0.0;0.0;0.0;0.0
no_link_failure;2;0.006666660308837891;8.095767774258482e-7;0.9511131140153224;5.28255070460499e-32
no_link_failure;3;0.007666667302449544;5.238584863253069e-7;0.44441384626788233;0.14531918775216313
no_link_failure;4;0.009400002161661784;1.9714765915610077e-6;0.7242518432943342;0.10034697457347652
no_link_failure;5;0.01100001335144043;3.42868750879331e-6;0.47704549623045606;0.12194398415053642
no_link_failure;6;0.012999979654947917;2.857341776451081e-6;0.9320378444277895;0.00069365775604767
no_link_failure;7;0.01986665725708008;2.1409962546061124e-5;0.8189447694048142;0.053597755802525904
