Approach;ModelSize;MeanTime;MeanVar;RelTime;RelVar
exact;1;0.0;0.0;0.0;0.0
exact;2;0.004866663614908854;1.238233792156236e-7;0.976047732342198;1.8033868556233603e-5
exact;3;0.016466665267944335;3.2667040451477596e-6;0.9774952847391339;0.0003067961281322469
exact;4;0.1323332945505778;0.0008168104545109685;0.9751715450314193;9.581559594500309e-5
exact;5;1.1186000188191731;0.1343819680270133;0.9519819482680842;1.923270619717863e-6
exact;6;16.29246671994527;5.3931107066360005;0.9714336306866278;3.3835863549805926e-5
exact;7;333.0807333310445;3698.9972472210106;0.9601693294203221;5.148387255954871e-5
heuristic;1;0.0;0.0;0.0;0.0
heuristic;2;0.016533327102661134;0.002661119152095837;0.943244943428667;5.28255070460499e-32
heuristic;3;0.008999999364217122;7.714700168326955e-6;0.9391022715418097;0.00037285806450288253
heuristic;4;0.04653334617614746;0.0002066955345948632;0.9502020339465654;0.0017206865530728036
heuristic;5;0.09593335787455241;0.000370209001172974;0.939893111395129;5.3132899486881475e-5
heuristic;6;0.3857333819071452;0.028457349192117253;0.8559405555151224;0.0006341287835395828
heuristic;7;18.29300003051758;621.2920980943129;0.9390565134042573;0.001015734829641635
simple;1;0.0;0.0;0.0;0.0
simple;2;0.010466655095418295;2.6837579027761367e-5;0.6387004031932599;5.28255070460499e-32
simple;3;0.011533339818318685;3.383829001569167e-5;0.7337363292041613;0.0044567539534727425
simple;4;0.013466676076253256;1.6951989945959038e-6;0.8317821499687961;0.0015683869877027915
simple;5;0.01466663678487142;3.3808256007649186e-6;0.6516201347231337;0.0011297877587422734
simple;6;0.018066612879435222;7.495300555893619e-6;0.6265463161015262;0.01029826708335612
simple;7;0.024933306376139323;3.2638012099877884e-5;0.6878919605479741;0.003907693191514951
no_link_failure;1;0.0;0.0;0.0;0.0
no_link_failure;2;0.006333303451538086;8.094405334954249e-7;0.6387004031932599;5.28255070460499e-32
no_link_failure;3;0.006533336639404297;5.523690057478754e-7;0.7648947408615893;0.015245401948753208
no_link_failure;4;0.009533341725667317;1.552412514965475e-6;0.8232142128550994;0.0011120000543061502
no_link_failure;5;0.00993332862854004;2.3523124420015458e-6;0.6428330606294069;0.0010397050573837444
no_link_failure;6;0.012933349609375;6.352447865408198e-6;0.620203944655845;0.014533010324893075
no_link_failure;7;0.017800029118855795;8.171524715786895e-6;0.6482456696318082;0.0026588785495778294
